Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,11.1,0,0.176215665,0,158.8604,7,1997,0,0,1,,22
0,18.6,1,0.17174348,10,48.8376,0,1999,1,0,1,,20
0,10.3,0,0.14676789699999998,10,102.3648,1,2009,1,2,2,,10
0,19.25,1,0.03467086,3,141.8496,3,1987,2,2,1,,32
0,12.6,0,0.09619424,13,210.8612,8,2004,0,1,1,,15
0,15.3,1,0.08511049,3,215.7218,1,2009,1,2,2,,10
0,18.6,0,0.077168705,13,160.6236,1,2009,1,2,2,,10
0,13.5,0,0.021583971,6,179.5976,1,2009,1,2,2,,10
2,16.5,0,0.012689327,8,39.7506,1,2009,1,2,2,,10
0,8.06,0,0.0,2,232.7326,1,2009,1,2,2,,10
0,10.195,1,0.0,5,139.5838,1,2009,1,2,2,,10
0,12.5,0,0.020782036,1,198.3742,1,2009,1,2,2,,10
0,11.35,1,0.06317369099999999,4,86.1856,3,1987,2,2,1,,32
0,18.2,1,0.012223687,6,57.1904,0,1999,1,0,1,,20
0,6.115,1,0.011419301,5,91.0488,1,2009,1,2,2,,10
0,6.92,1,0.131458247,2,90.5804,1,2009,1,2,2,,10
0,7.035,0,0.021883368,5,263.791,0,1999,1,0,1,,20
0,18.2,0,0.012607876,13,139.81799999999998,7,1997,0,0,1,,22
2,17.6,0,0.018934719,8,237.759,0,1999,1,0,1,,20
0,16.5,0,0.028395167,13,91.7146,3,1987,2,2,1,,32
0,13.15,1,0.165221717,6,172.0764,3,1987,2,2,1,,32
0,7.89,0,0.036127671,4,117.4782,8,2004,0,1,1,,15
0,20.5,1,0.019277945,5,82.8592,1,2009,1,2,2,,10
0,16.25,0,0.05762989900000001,6,123.9046,1,2009,1,2,2,,10
0,12.6,0,0.096212432,13,207.2612,7,1997,0,0,1,,22
0,7.42,1,0.021573645,12,184.6582,7,1997,0,0,1,,22
1,8.67,0,0.065424208,14,145.8128,8,2004,0,1,1,,15
0,19.35,1,0.0,6,238.6564,3,1987,2,2,1,,32
0,16.25,0,0.087102593,4,96.041,3,1987,2,2,1,,32
0,11.1,0,0.010632752,3,82.5908,3,1987,2,2,1,,32
0,6.55,0,0.024505418,1,102.9332,3,1987,2,2,1,,32
2,21.25,0,0.024693927,9,144.1102,0,1999,1,0,1,,20
0,8.31,1,0.0,13,177.4028,7,1997,0,0,1,,22
1,12.1,0,0.016826748,7,179.166,7,1997,0,0,1,,22
2,20.25,0,0.0,9,145.6418,3,1987,2,2,1,,32
0,16.75,0,0.0,13,156.16299999999995,7,1997,0,0,1,,22
0,11.1,1,0.053765212,6,163.1526,8,2004,0,1,1,,15
0,6.63,1,0.01098386,13,55.4588,1,2009,1,2,2,,10
0,8.935,0,0.040245222,5,54.9298,0,1999,1,0,1,,20
0,7.485,0,0.069231189,13,112.1228,0,1999,1,0,1,,20
0,9.5,0,0.074648119,13,253.3724,1,2009,1,2,2,,10
2,18.35,0,0.030542489,8,193.1162,0,1999,1,0,1,,20
0,6.365,0,0.007359711,5,60.1536,0,1999,1,0,1,,20
0,11.1,0,0.059940022,6,149.1366,0,1999,1,0,1,,20
0,9.895,1,0.048860587,5,260.2278,1,2009,1,2,2,,10
2,13.65,0,0.077219509,8,56.493,8,2004,0,1,1,,15
2,15.75,0,0.13504726,9,98.57,8,2004,0,1,1,,15
0,10.195,1,0.146094132,4,196.1794,0,1999,1,0,1,,20
2,10.895,0,0.027157955,11,50.2666,1,2009,1,2,2,,10
0,17.7,1,0.016596645,6,48.3034,7,1997,0,0,1,,22
1,17.25,0,0.084316691,14,263.391,8,2004,0,1,1,,15
0,18.6,0,0.07679167099999999,13,161.0236,3,1987,2,2,1,,32
0,13.8,0,0.01326146,3,108.0254,8,2004,0,1,1,,15
0,11.1,1,0.0,6,165.5526,1,2009,1,2,2,,10
1,5.88,0,0.003597678,7,153.8998,0,1999,1,0,1,,20
1,11.6,0,0.041112694,14,142.0154,1,2009,1,2,2,,10
1,12.1,0,0.011539622,4,163.5526,7,1997,0,0,1,,22
1,9.6,0,0.09627919,14,167.3158,8,2004,0,1,1,,15
0,16.75,0,0.12888573,1,87.6856,7,1997,0,0,1,,22
1,18.85,0,0.137755834,7,161.8578,1,2009,1,2,2,,10
0,5.75,1,0.07528708099999999,4,115.3176,0,1999,1,0,1,,20
0,10.0,0,0.100055625,13,113.3544,1,2009,1,2,2,,10
0,13.1,0,0.006061565,5,188.9898,8,2004,0,1,1,,15
0,10.1,1,0.053667516,6,223.0088,0,1999,1,0,1,,20
0,9.3,0,0.043141572,6,90.4172,1,2009,1,2,2,,10
0,11.35,0,0.03093263,13,51.5008,1,2009,1,2,2,,10
0,12.35,1,0.185824165,0,78.5328,8,2004,0,1,1,,15
0,17.1,0,0.0,1,85.5566,0,1999,1,0,1,,20
0,11.6,1,0.143897558,4,240.6222,3,1987,2,2,1,,32
1,6.135,0,0.115500999,14,161.1236,1,2009,1,2,2,,10
2,18.5,0,0.033938279,11,132.5284,8,2004,0,1,1,,15
0,14.3,0,0.026299797000000003,5,79.4302,3,1987,2,2,1,,32
0,15.35,0,0.0,13,88.28299999999999,7,1997,0,0,1,,22
0,17.7,0,0.0,4,182.5292,3,1987,2,2,1,,32
0,15.2,1,0.10377827,6,175.6054,7,1997,0,0,1,,22
0,15.25,1,0.0,13,179.766,1,2009,1,2,2,,10
0,7.55,1,0.030938774,6,121.0072,8,2004,0,1,1,,15
0,19.7,1,0.160671255,3,254.7014,8,2004,0,1,1,,15
0,13.0,1,0.070243155,13,65.7484,3,1987,2,2,1,,32
0,11.8,1,0.17054823800000002,3,113.8834,0,1999,1,0,1,,20
0,20.35,0,0.06079409700000001,0,233.6616,0,1999,1,0,1,,20
0,16.85,0,0.036446751,13,90.3488,0,1999,1,0,1,,20
0,15.75,0,0.054884820999999986,0,195.3452,3,1987,2,2,1,,32
0,18.2,1,0.026064486,0,241.8196,7,1997,0,0,1,,22
0,13.85,1,0.025936747000000003,5,164.921,0,1999,1,0,1,,20
0,15.6,0,0.045168898,4,242.9854,1,2009,1,2,2,,10
2,11.3,0,0.04767798,9,181.466,3,1987,2,2,1,,32
0,15.6,0,0.087646694,13,221.5798,3,1987,2,2,1,,32
0,10.195,1,0.045165796,6,118.4808,1,2009,1,2,2,,10
0,9.5,1,0.010914988,13,183.8608,8,2004,0,1,1,,15
0,10.65,1,0.085268317,13,229.7668,0,1999,1,0,1,,20
0,7.35,0,0.028571132000000006,6,40.8454,3,1987,2,2,1,,32
1,15.7,0,0.037383778,14,179.7634,1,2009,1,2,2,,10
0,15.85,0,0.043410693,15,39.4164,1,2009,1,2,2,,10
0,13.8,1,0.056872392,13,231.1984,7,1997,0,0,1,,22
0,9.195,1,0.051573903,0,79.8644,3,1987,2,2,1,,32
0,15.1,0,0.052295514,10,242.9512,3,1987,2,2,1,,32
0,19.1,0,0.097127867,6,234.4958,1,2009,1,2,2,,10
0,11.6,1,0.077284566,5,172.4106,0,1999,1,0,1,,20
2,19.35,0,0.02775746,8,62.5168,0,1999,1,0,1,,20
2,20.2,0,0.0,9,94.1462,7,1997,0,0,1,,22
0,12.5,1,0.081684728,6,92.3488,3,1987,2,2,1,,32
0,17.75,0,0.030410273,4,256.0672,3,1987,2,2,1,,32
1,17.85,0,0.037885683,14,190.4188,0,1999,1,0,1,,20
1,4.61,0,0.123151947,7,175.2396,1,2009,1,2,2,,10
0,8.75,1,0.074565098,6,186.8556,3,1987,2,2,1,,32
2,7.93,0,0.07107667200000001,8,44.9086,3,1987,2,2,1,,32
1,8.01,0,0.070234306,7,34.9532,8,2004,0,1,1,,15
2,16.5,0,0.012657493999999998,8,36.3506,0,1999,1,0,1,,20
0,12.6,0,0.048857925,1,61.0194,0,1999,1,0,1,,20
2,6.38,0,0.015186146,9,144.947,0,1999,1,0,1,,20
0,20.25,1,0.0,4,194.2794,0,1999,1,0,1,,20
2,12.3,0,0.052502049,9,190.853,7,1997,0,0,1,,22
0,15.6,0,0.172596885,6,114.8518,7,1997,0,0,1,,22
0,15.0,0,0.118868155,13,229.4694,8,2004,0,1,1,,15
2,11.6,0,0.037639672,8,98.4042,0,1999,1,0,1,,20
0,14.8,1,0.043885147,1,108.757,8,2004,0,1,1,,15
1,7.905,0,0.064163983,7,229.9694,0,1999,1,0,1,,20
0,11.8,1,0.02592132,10,101.9674,8,2004,0,1,1,,15
0,14.0,0,0.023734872,0,103.2332,7,1997,0,0,1,,22
0,14.85,1,0.053921264,0,123.0072,0,1999,1,0,1,,20
2,7.39,0,0.120770963,11,143.447,1,2009,1,2,2,,10
0,15.0,0,0.118791698,13,229.9694,3,1987,2,2,1,,32
0,10.695,0,0.053296868,5,59.6904,7,1997,0,0,1,,22
0,21.1,1,0.161474419,6,62.9168,8,2004,0,1,1,,15
1,6.135,0,0.079293753,14,111.286,1,2009,1,2,2,,10
2,12.15,0,0.02859825,9,150.4708,7,1997,0,0,1,,22
0,15.0,1,0.162093059,3,182.5266,1,2009,1,2,2,,10
0,12.15,0,0.037889224,10,64.7826,8,2004,0,1,1,,15
0,8.325,0,0.029779207,6,39.3138,8,2004,0,1,1,,15
0,19.35,1,0.062516602,0,163.9184,8,2004,0,1,1,,15
0,8.895,1,0.137618927,5,161.5236,8,2004,0,1,1,,15
0,7.71,1,0.047588695999999986,4,122.4756,7,1997,0,0,1,,22
0,15.7,1,0.037864721,5,124.1046,7,1997,0,0,1,,22
2,20.35,0,0.021326471,9,76.1328,7,1997,0,0,1,,22
0,15.1,1,0.105666833,6,41.6796,7,1997,0,0,1,,22
2,5.21,0,0.011007815,9,259.5962,8,2004,0,1,1,,15
1,8.01,0,0.070247589,7,37.5532,7,1997,0,0,1,,22
0,5.88,1,0.030294931,5,104.099,0,1999,1,0,1,,20
0,19.7,0,0.0650227,3,87.0198,0,1999,1,0,1,,20
0,18.25,1,0.183579854,4,110.857,0,1999,1,0,1,,20
0,15.35,1,0.113678422,6,189.7504,1,2009,1,2,2,,10
0,10.3,0,0.027292686,6,101.2042,3,1987,2,2,1,,32
0,13.65,1,0.026602089,10,35.1532,7,1997,0,0,1,,22
0,8.615,0,0.116226984,6,95.9436,8,2004,0,1,1,,15
0,8.3,0,0.035409328,6,36.2506,0,1999,1,0,1,,20
0,5.155,0,0.083327693,5,247.2776,0,1999,1,0,1,,20
0,15.1,1,0.0,6,63.7194,1,2009,1,2,2,,10
0,15.5,0,0.103422709,13,144.847,8,2004,0,1,1,,15
0,6.325,0,0.125688044,5,100.9042,1,2009,1,2,2,,10
0,9.3,0,0.04295842,6,89.3172,8,2004,0,1,1,,15
2,20.6,0,0.045603215,8,149.2392,1,2009,1,2,2,,10
0,15.5,1,0.085834992,5,49.6692,7,1997,0,0,1,,22
2,9.195,0,0.048050783,9,105.6622,8,2004,0,1,1,,15
0,5.695,0,0.06558990599999999,5,258.2646,7,1997,0,0,1,,22
0,5.94,1,0.029492018,1,188.0556,1,2009,1,2,2,,10
2,14.85,0,0.06092782400000001,9,254.8698,3,1987,2,2,1,,32
2,14.5,0,0.019459164,11,161.621,3,1987,2,2,1,,32
0,10.3,1,0.050070476,3,77.896,7,1997,0,0,1,,22
0,12.15,0,0.06227604,15,37.9532,8,2004,0,1,1,,15
2,19.1,0,0.177270016,9,174.0422,7,1997,0,0,1,,22
0,15.5,1,0.076059648,0,265.1568,1,2009,1,2,2,,10
0,7.31,0,0.026788937,13,110.357,7,1997,0,0,1,,22
0,18.7,0,0.089197963,13,257.3672,3,1987,2,2,1,,32
0,7.0,0,0.151279591,3,107.028,3,1987,2,2,1,,32
0,12.5,0,0.112203445,3,121.144,8,2004,0,1,1,,15
2,9.395,0,0.039961837,11,84.0908,7,1997,0,0,1,,22
0,10.5,1,0.048207017000000005,4,45.9376,7,1997,0,0,1,,22
0,16.7,1,0.042685217,4,120.7782,0,1999,1,0,1,,20
0,5.845,1,0.105181277,5,214.4218,0,1999,1,0,1,,20
0,9.395,0,0.103751236,13,235.8932,7,1997,0,0,1,,22
0,5.94,0,0.035028853,3,179.8344,1,2009,1,2,2,,10
0,6.15,0,0.046262201,0,97.8384,8,2004,0,1,1,,15
0,20.35,0,0.060688248,0,234.2616,8,2004,0,1,1,,15
0,5.765,0,0.081944045,0,36.7164,3,1987,2,2,1,,32
0,10.5,1,0.013485235,13,140.0154,3,1987,2,2,1,,32
0,18.25,0,0.077659918,13,260.2962,3,1987,2,2,1,,32
0,11.65,0,0.0,0,149.8024,1,2009,1,2,2,,10
0,19.2,0,0.100074524,5,110.2886,7,1997,0,0,1,,22
1,15.7,0,0.037289996,14,182.7634,0,1999,1,0,1,,20
0,10.3,1,0.050028809,3,80.096,3,1987,2,2,1,,32
2,13.65,0,0.077234113,8,56.893,7,1997,0,0,1,,22
2,16.6,0,0.016197216,8,108.8596,3,1987,2,2,1,,32
0,11.85,1,0.055672032,0,50.5666,3,1987,2,2,1,,32
2,8.6,0,0.032672263,8,141.2154,0,1999,1,0,1,,20
0,20.7,1,0.047491371,4,213.9876,7,1997,0,0,1,,22
0,12.6,1,0.074221559,4,255.9356,1,2009,1,2,2,,10
1,20.7,0,0.092834313,4,77.667,0,1999,1,0,1,,20
2,15.85,0,0.020571083,9,41.6112,1,2009,1,2,2,,10
2,6.36,0,0.005978595,9,163.6526,7,1997,0,0,1,,22
0,9.3,1,0.033489979,10,156.6314,0,1999,1,0,1,,20
0,18.85,1,0.068059156,4,120.344,0,1999,1,0,1,,20
2,16.6,0,0.027573983,9,176.6344,8,2004,0,1,1,,15
2,12.5,0,0.103442268,9,170.8448,7,1997,0,0,1,,22
0,12.85,0,0.16831267800000002,5,45.90600000000001,3,1987,2,2,1,,32
0,7.855,1,0.162205516,0,36.2848,1,2009,1,2,2,,10
0,19.35,1,0.076744561,13,113.4518,8,2004,0,1,1,,15
1,13.15,0,0.056516756,14,143.4812,0,1999,1,0,1,,20
0,5.365,1,0.140213762,12,173.7764,8,2004,0,1,1,,15
0,9.3,0,0.06677066400000001,5,180.5292,8,2004,0,1,1,,15
0,16.2,1,0.016639482,5,95.8726,3,1987,2,2,1,,32
1,8.01,0,0.070533748,7,34.2532,1,2009,1,2,2,,10
0,17.35,1,0.041474232,5,93.0804,7,1997,0,0,1,,22
2,14.65,0,0.083698962,9,163.4552,1,2009,1,2,2,,10
0,12.8,0,0.076045655,6,96.541,8,2004,0,1,1,,15
0,6.65,0,0.053279839,3,147.7734,8,2004,0,1,1,,15
2,6.675,0,0.021648305,9,35.6874,3,1987,2,2,1,,32
0,6.69,1,0.037060755,10,176.83700000000005,1,2009,1,2,2,,10
0,7.51,0,0.103726639,13,110.6544,3,1987,2,2,1,,32
0,11.0,1,0.08784714099999999,5,156.863,7,1997,0,0,1,,22
0,17.25,1,0.047458754000000006,13,95.8068,1,2009,1,2,2,,10
0,6.36,0,0.120443298,6,45.40600000000001,3,1987,2,2,1,,32
2,11.15,0,0.032229348,8,163.2526,3,1987,2,2,1,,32
0,7.825,1,0.149986868,5,158.8288,8,2004,0,1,1,,15
0,20.5,1,0.019183756,5,83.7592,3,1987,2,2,1,,32
0,16.5,1,0.079837509,6,102.1332,0,1999,1,0,1,,20
0,5.63,1,0.024520854,10,102.8306,3,1987,2,2,1,,32
0,12.35,0,0.02678995,3,58.9246,1,2009,1,2,2,,10
0,5.305,1,0.047220268,10,181.9608,1,2009,1,2,2,,10
0,18.5,1,0.045534457,4,146.3102,0,1999,1,0,1,,20
0,10.695,1,0.0,13,156.1972,7,1997,0,0,1,,22
0,12.35,1,0.033813351,10,198.1426,0,1999,1,0,1,,20
2,7.935,0,0.031730739,9,261.091,8,2004,0,1,1,,15
2,5.615,0,0.0,8,121.973,7,1997,0,0,1,,22
0,10.5,0,0.052511611,5,90.783,3,1987,2,2,1,,32
0,8.85,0,0.053950661,6,182.7292,0,1999,1,0,1,,20
0,13.1,1,0.044192372,6,180.3318,7,1997,0,0,1,,22
2,15.1,0,0.055829496,9,140.2496,8,2004,0,1,1,,15
0,17.7,1,0.13498355,15,184.4924,3,1987,2,2,1,,32
0,16.35,0,0.032538896,10,165.7842,7,1997,0,0,1,,22
0,20.85,0,0.037403973,5,192.5478,7,1997,0,0,1,,22
0,17.1,0,0.054162439000000014,1,85.3566,3,1987,2,2,1,,32
0,17.85,0,0.065797601,5,147.805,8,2004,0,1,1,,15
2,19.6,0,0.047857804,8,45.077,3,1987,2,2,1,,32
2,12.5,0,0.006765149,9,41.7112,7,1997,0,0,1,,22
0,6.78,1,0.0,6,227.4694,7,1997,0,0,1,,22
0,19.6,1,0.041563696,5,47.6376,8,2004,0,1,1,,15
2,17.75,0,0.097692448,8,242.4196,8,2004,0,1,1,,15
0,17.0,0,0.135944247,6,171.5106,0,1999,1,0,1,,20
0,4.555,1,0.034328578,5,110.1544,3,1987,2,2,1,,32
0,20.7,1,0.121709653,5,119.7466,0,1999,1,0,1,,20
0,16.2,1,0.016650191,5,97.4726,8,2004,0,1,1,,15
0,20.35,1,0.151044881,10,79.2276,8,2004,0,1,1,,15
0,20.5,0,0.020688969,6,88.18299999999998,1,2009,1,2,2,,10
2,8.42,0,0.112249781,8,64.3168,8,2004,0,1,1,,15
0,7.5,0,0.050957715,3,122.4072,1,2009,1,2,2,,10
1,16.2,0,0.019457372,14,153.9972,1,2009,1,2,2,,10
2,12.15,0,0.079755214,8,36.6506,1,2009,1,2,2,,10
0,8.21,0,0.044917289000000006,4,88.5198,8,2004,0,1,1,,15
0,6.935,1,0.041247932,13,101.8332,3,1987,2,2,1,,32
0,15.0,1,0.161404914,3,185.8266,8,2004,0,1,1,,15
2,7.825,0,0.186067862,9,255.4698,7,1997,0,0,1,,22
0,10.695,0,0.057792343,6,61.4536,7,1997,0,0,1,,22
1,18.85,0,0.0,7,162.0578,8,2004,0,1,1,,15
1,12.1,1,0.061270647,14,53.2614,0,1999,1,0,1,,20
0,8.975,1,0.05281112,3,86.6224,0,1999,1,0,1,,20
2,20.2,0,0.112495847,9,124.4046,0,1999,1,0,1,,20
0,6.76,1,0.029100745,6,80.696,1,2009,1,2,2,,10
2,19.0,0,0.0,9,189.1872,7,1997,0,0,1,,22
0,15.1,1,0.019917598,5,129.431,3,1987,2,2,1,,32
0,14.1,0,0.089817198,3,142.7496,0,1999,1,0,1,,20
0,20.2,1,0.121442754,13,94.9752,0,1999,1,0,1,,20
0,12.6,1,0.04152307,6,124.3072,3,1987,2,2,1,,32
0,10.1,0,0.024201905,3,114.915,0,1999,1,0,1,,20
0,14.65,1,0.099113429,13,52.8666,8,2004,0,1,1,,15
0,6.885,1,0.140008554,3,108.7228,7,1997,0,0,1,,22
2,7.285,0,0.031278532000000005,9,176.0054,1,2009,1,2,2,,10
0,11.1,1,0.05373063,6,165.1526,3,1987,2,2,1,,32
0,10.5,0,0.052555346,5,89.68299999999998,7,1997,0,0,1,,22
0,11.85,1,0.050043472,6,164.6526,3,1987,2,2,1,,32
2,20.2,0,0.01181025,9,154.634,3,1987,2,2,1,,32
2,19.0,0,0.027028323,9,127.0336,0,1999,1,0,1,,20
0,16.0,1,0.172615327,13,154.5972,3,1987,2,2,1,,32
0,20.85,0,0.032421521,0,181.666,3,1987,2,2,1,,32
0,19.0,0,0.127983545,13,107.6622,3,1987,2,2,1,,32
0,13.0,1,0.070288365,13,64.3484,8,2004,0,1,1,,15
0,17.5,0,0.052434201,13,103.999,8,2004,0,1,1,,15
2,8.6,0,0.069403341,9,91.2146,8,2004,0,1,1,,15
1,20.25,0,0.036326064,4,220.1482,7,1997,0,0,1,,22
0,11.1,0,0.010658153,3,83.0908,0,1999,1,0,1,,20
2,13.0,0,0.041994899,9,254.7014,1,2009,1,2,2,,10
2,20.7,0,0.0,9,74.3354,1,2009,1,2,2,,10
0,5.325,1,0.139244918,4,53.0298,1,2009,1,2,2,,10
0,7.5,0,0.032599801,5,238.1906,3,1987,2,2,1,,32
0,11.6,1,0.157075658,2,166.6474,0,1999,1,0,1,,20
2,7.825,0,0.186825823,9,253.5698,1,2009,1,2,2,,10
1,9.8,0,0.013841737,14,45.206,7,1997,0,0,1,,22
0,19.0,1,0.103449993,6,225.472,7,1997,0,0,1,,22
0,8.27,1,0.089554186,13,150.8708,7,1997,0,0,1,,22
0,17.85,0,0.052257982,13,121.8072,0,1999,1,0,1,,20
0,11.8,1,0.170251293,3,116.4834,8,2004,0,1,1,,15
0,20.6,1,0.048131556,6,187.1556,1,2009,1,2,2,,10
2,20.7,0,0.026899856,9,73.9354,7,1997,0,0,1,,22
0,12.35,1,0.0,0,76.2328,7,1997,0,0,1,,22
0,12.5,1,0.109900843,6,83.0592,3,1987,2,2,1,,32
2,15.2,0,0.033651278,9,108.9912,0,1999,1,0,1,,20
0,18.25,0,0.075311837,13,122.6046,0,1999,1,0,1,,20
0,6.71,0,0.0,1,218.9166,3,1987,2,2,1,,32
2,12.35,0,0.041729735,8,36.3216,8,2004,0,1,1,,15
0,6.42,0,0.053426165,4,178.7002,3,1987,2,2,1,,32
2,14.65,0,0.083488992,9,161.3552,0,1999,1,0,1,,20
0,13.65,0,0.0,1,229.4668,0,1999,1,0,1,,20
0,20.2,1,0.060045008,6,128.3678,1,2009,1,2,2,,10
0,5.48,0,0.015169739,5,82.225,1,2009,1,2,2,,10
0,7.365,0,0.042626422,6,227.072,0,1999,1,0,1,,20
0,14.3,0,0.122571209,4,122.373,7,1997,0,0,1,,22
0,12.6,1,0.021969896000000003,6,248.6092,7,1997,0,0,1,,22
0,10.6,1,0.033052168,2,49.7008,7,1997,0,0,1,,22
0,8.6,1,0.040172077,3,188.553,3,1987,2,2,1,,32
0,19.85,0,0.175995526,6,224.0772,7,1997,0,0,1,,22
0,7.76,0,0.059594017,13,99.67,1,2009,1,2,2,,10
0,10.895,0,0.136784873,4,265.2568,8,2004,0,1,1,,15
1,10.8,0,0.0,14,238.1564,1,2009,1,2,2,,10
0,9.195,1,0.04719387,5,52.8666,0,1999,1,0,1,,20
0,19.6,0,0.039638705,13,166.0526,0,1999,1,0,1,,20
1,14.7,0,0.02090277,7,144.5128,3,1987,2,2,1,,32
0,15.0,0,0.153861181,15,108.5938,3,1987,2,2,1,,32
0,21.1,1,0.161504957,6,65.0168,7,1997,0,0,1,,22
0,17.0,0,0.119871307,5,248.3434,1,2009,1,2,2,,10
0,16.7,1,0.069903773,0,188.6214,8,2004,0,1,1,,15
2,8.6,0,0.069416467,9,92.5146,7,1997,0,0,1,,22
0,8.77,1,0.046771477,6,173.9422,7,1997,0,0,1,,22
0,5.845,1,0.104998144,5,213.2218,8,2004,0,1,1,,15
0,14.3,0,0.026362624,5,78.3302,0,1999,1,0,1,,20
0,8.355,0,0.187558629,3,148.0418,7,1997,0,0,1,,22
0,13.15,0,0.04376368,13,183.095,7,1997,0,0,1,,22
0,15.85,1,0.007146415,13,41.048,7,1997,0,0,1,,22
1,15.35,0,0.096317593,14,197.3768,3,1987,2,2,1,,32
0,12.5,0,0.020729902,1,197.2742,0,1999,1,0,1,,20
0,20.5,0,0.036110222,6,120.1756,3,1987,2,2,1,,32
1,13.85,0,0.030842963,14,143.1154,0,1999,1,0,1,,20
2,10.0,0,0.089078338,8,147.1102,3,1987,2,2,1,,32
0,12.35,0,0.100164204,6,113.6518,1,2009,1,2,2,,10
0,20.0,1,0.10399676,3,107.4622,3,1987,2,2,1,,32
0,13.8,1,0.057104066,13,232.6984,1,2009,1,2,2,,10
0,5.425,1,0.114472403,0,88.3514,7,1997,0,0,1,,22
0,16.75,0,0.045117476,13,187.9556,0,1999,1,0,1,,20
2,10.5,0,0.02727641,9,171.3106,7,1997,0,0,1,,22
0,12.85,1,0.152747503,6,252.0382,1,2009,1,2,2,,10
0,14.5,1,0.063810405,1,263.2594,3,1987,2,2,1,,32
0,7.42,0,0.020387989,13,247.1092,8,2004,0,1,1,,15
2,17.25,0,0.113518466,9,253.5724,7,1997,0,0,1,,22
0,12.65,1,0.075981306,5,192.3846,3,1987,2,2,1,,32
2,12.5,0,0.018848862,8,96.7384,7,1997,0,0,1,,22
0,10.3,0,0.070040195,4,263.0226,7,1997,0,0,1,,22
0,9.195,1,0.051827123,0,77.4644,1,2009,1,2,2,,10
0,13.65,0,0.03595391,13,185.2924,8,2004,0,1,1,,15
0,7.935,0,0.017182935,4,51.235,0,1999,1,0,1,,20
0,20.75,0,0.007546808,13,104.1622,3,1987,2,2,1,,32
0,15.1,1,0.105831117,6,41.6796,0,1999,1,0,1,,20
0,10.1,0,0.027064381,10,76.367,7,1997,0,0,1,,22
0,16.75,0,0.06063976,4,173.0106,0,1999,1,0,1,,20
2,9.13,0,0.051847425,9,152.8024,7,1997,0,0,1,,22
2,8.235,0,0.014518575,8,182.195,1,2009,1,2,2,,10
0,16.85,1,0.159722816,5,194.1478,3,1987,2,2,1,,32
2,17.35,0,0.020555958,11,79.4618,8,2004,0,1,1,,15
1,14.5,0,0.061986574,4,153.0998,7,1997,0,0,1,,22
0,8.5,0,0.097884718,3,52.5324,7,1997,0,0,1,,22
0,8.3,1,0.038204311,4,87.7198,8,2004,0,1,1,,15
0,7.975,0,0.014631149,0,84.525,7,1997,0,0,1,,22
0,5.785,1,0.040351229,13,181.366,8,2004,0,1,1,,15
0,17.6,1,0.0,15,46.006,7,1997,0,0,1,,22
0,18.2,1,0.06656712099999999,6,250.2092,1,2009,1,2,2,,10
0,6.865,0,0.057062186,13,212.0218,1,2009,1,2,2,,10
0,7.275,0,0.027991093,13,145.976,0,1999,1,0,1,,20
0,18.2,0,0.089901774,6,197.511,7,1997,0,0,1,,22
1,13.5,0,0.0,14,189.1872,8,2004,0,1,1,,15
1,9.0,0,0.038892859,14,36.119,3,1987,2,2,1,,32
1,19.1,0,0.045270426,4,38.8138,3,1987,2,2,1,,32
0,17.85,1,0.020942867,10,260.2936,8,2004,0,1,1,,15
0,10.3,1,0.030693756000000006,6,114.2176,1,2009,1,2,2,,10
2,6.38,0,0.015162573,9,145.14700000000005,7,1997,0,0,1,,22
0,15.1,0,0.095158081,0,159.2604,7,1997,0,0,1,,22
2,16.2,0,0.050545502,9,191.6162,1,2009,1,2,2,,10
2,5.945,0,0.093405156,9,129.3652,1,2009,1,2,2,,10
0,19.7,1,0.160951491,3,256.1014,0,1999,1,0,1,,20
2,19.0,0,0.017791458,8,211.9244,1,2009,1,2,2,,10
0,12.3,0,0.036997104,13,115.9834,0,1999,1,0,1,,20
0,15.85,0,0.069100548,1,216.6166,7,1997,0,0,1,,22
0,14.85,1,0.035257037000000005,6,161.2578,7,1997,0,0,1,,22
0,19.0,1,0.065633934,6,186.5214,7,1997,0,0,1,,22
2,5.485,0,0.042743728,8,166.2842,8,2004,0,1,1,,15
2,19.0,0,0.129309277,9,188.8872,8,2004,0,1,1,,15
1,6.135,0,0.0,14,114.286,7,1997,0,0,1,,22
0,11.6,1,0.156802171,2,168.0474,8,2004,0,1,1,,15
0,16.2,0,0.103634038,3,101.399,0,1999,1,0,1,,20
0,15.6,0,0.045055587,4,242.3854,0,1999,1,0,1,,20
0,10.395,0,0.031199028,12,159.4604,3,1987,2,2,1,,32
1,14.5,0,0.062239081,4,154.2998,1,2009,1,2,2,,10
2,12.1,0,0.01545846,9,166.0526,0,1999,1,0,1,,20
0,8.3,1,0.030274175,0,98.5384,1,2009,1,2,2,,10
0,16.2,1,0.128621941,5,175.537,0,1999,1,0,1,,20
0,17.5,0,0.013637046000000002,5,258.5304,7,1997,0,0,1,,22
0,18.25,1,0.17152392800000002,4,155.863,1,2009,1,2,2,,10
0,12.1,0,0.148986013,6,106.528,1,2009,1,2,2,,10
0,16.25,0,0.078103689,3,91.1804,3,1987,2,2,1,,32
